match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
872310,2022-10-16,1.28,0,1.121163,1.252175,0.75,1.22875,-0.13101200000000013,-0.47875,413
872321,2022-10-23,2.1275,1,1.740205,0.6070359999999999,0.75,1.4776250000000002,1.133169,-0.7276250000000002,413
872329,2022-10-30,0.755,0,0.980757,1.978386,0.5,1.487125,-0.997629,-0.987125,413
872339,2022-11-04,1.7305,3,1.863908,1.333078,1,1.47325,0.5308299999999999,-0.47324999999999995,413
872346,2022-11-13,2.288,3,2.94244,1.257041,1.75,1.72525,1.6853989999999999,0.02475000000000005,413
872356,2023-01-08,0.489,1,0.433224,1.744902,1.75,1.315625,-1.311678,0.43437499999999996,413
872364,2023-01-15,0.4405,1,0.50943,1.961514,2,1.2369999999999999,-1.452084,0.7630000000000001,413
872369,2023-01-21,2.366,3,2.4330100000000003,0.823648,2,1.395875,1.6093620000000004,0.604125,413
872383,2023-01-25,0.4325,0,0.742745,2.552016,1.25,0.932,-1.809271,0.31799999999999995,413
872388,2023-01-28,2.1835,1,2.08052,0.8022480000000001,1.25,1.355625,1.2782719999999999,-0.10562500000000008,413
872259,2022-08-28,1.0585,0,0.7641450000000001,1.218769,1,1.59525,-0.4546239999999999,-0.5952500000000001,420
872261,2022-09-03,0.397,0,0.352321,1.804405,1,1.085125,-1.4520840000000002,-0.0851249999999999,420
872275,2022-09-11,1.5844999999999998,0,1.137866,0.845048,0.75,1.062875,0.292818,-0.312875,420
872281,2022-09-17,0.08549999999999999,0,0.276115,3.511373,0,0.781375,-3.235258,-0.781375,420
872287,2022-10-01,1.088,3,0.806945,1.095066,0.75,0.78875,-0.28812100000000007,-0.03874999999999995,420
872301,2022-10-09,0.5455,1,0.492727,1.723502,1,0.825875,-1.230775,0.17412499999999997,420
872309,2022-10-15,0.8165,0,0.861751,1.625896,1,0.633875,-0.764145,0.36612500000000003,420
872316,2022-10-23,0.636,0,0.742745,1.983083,1,0.7715000000000001,-1.240338,0.22849999999999993,420
872339,2022-11-04,1.025,0,1.333078,1.863908,0.25,0.75575,-0.5308299999999999,-0.50575,420
872327,2022-11-10,0.6385,0,0.645139,1.7830050000000002,0,0.779,-1.1378660000000003,-0.779,420
872348,2022-11-13,0.8645,0,0.6070359999999999,1.273575,0,0.791,-0.666539,-0.791,420
872357,2023-01-08,1.2355,0,0.726042,0.8022480000000001,0,0.940875,-0.07620600000000011,-0.940875,420
872367,2023-01-15,1.04,1,0.726042,1.159266,0.25,0.944625,-0.43322399999999994,-0.694625,420
872371,2023-01-21,1.0005,0,1.099763,1.690265,0.25,1.035125,-0.5905019999999999,-0.7851250000000001,420
872384,2023-01-26,0.934,3,0.7474419999999999,1.273575,1,1.0525,-0.526133,-0.05249999999999999,420
872394,2023-01-29,0.5155,0,0.7641450000000001,2.3307070000000003,1,0.8724999999999999,-1.5665620000000002,0.12750000000000006,420
872256,2022-08-28,1.639,3,0.823648,0.449927,3,1.890875,0.373721,1.109125,194
872261,2022-09-03,2.3634999999999997,3,1.804405,0.352321,3,2.100125,1.4520840000000002,0.8998750000000002,194
872271,2022-09-10,2.255,3,1.723502,0.48803,3,1.9833749999999999,1.2354720000000001,1.0166250000000001,194
872286,2022-09-18,1.708,0,1.447387,0.980757,2.25,1.991375,0.46663,0.2586250000000001,194
872289,2022-10-01,2.5295,1,2.01632,0.292818,1.75,2.214,1.7235019999999999,-0.46399999999999997,194
872297,2022-10-08,2.2605,3,2.487816,1.116466,1.75,2.18825,1.37135,-0.43825000000000003,194
872307,2022-10-16,2.5,3,2.449544,0.568933,1.75,2.2495,1.880611,-0.49949999999999983,194
872315,2022-10-22,1.654,3,1.5830959999999998,1.1759689999999998,2.5,2.2359999999999998,0.407127,0.26400000000000023,194
872332,2022-11-06,2.0365,0,1.290278,0.449927,2.25,2.11275,0.8403510000000001,0.13724999999999987,194
872323,2022-11-09,2.4985,1,2.937574,0.8998539999999999,1.75,2.17225,2.03772,-0.42225,194
872341,2022-11-12,1.131,1,0.8998539999999999,1.159266,1.25,1.83,-0.259412,-0.5800000000000001,194
872356,2023-01-08,2.3005,1,1.744902,0.433224,0.75,1.991625,1.311678,-1.241625,194
872362,2023-01-14,0.501,1,0.50943,1.847205,1,1.60775,-1.337775,-0.60775,194
872375,2023-01-22,1.4495,1,0.921254,0.768842,1,1.3455,0.152412,-0.3454999999999999,194
872385,2023-01-26,2.7845,1,2.759065,0.157109,1,1.7588749999999997,2.601956,-0.7588749999999997,194
872392,2023-01-29,2.128,3,2.335404,1.095066,1.5,1.7157499999999999,1.240338,-0.2157499999999999,194
877972,2022-09-04,0.9895,3,0.909388,1.406192,1,1.475375,-0.49680400000000013,-0.4753750000000001,540
877985,2022-09-10,2.153,0,2.464858,1.2180540000000002,0.75,1.518375,1.2468039999999998,-0.768375,540
877999,2022-09-18,1.452,0,1.3490160000000002,1.27523,0.75,1.450875,0.07378600000000013,-0.7008749999999999,540
878004,2022-10-02,1.2955,1,1.026828,1.04035,1,1.4725000000000001,-0.013522000000000034,-0.47250000000000014,540
878016,2022-10-09,1.444,1,0.909388,0.7919480000000001,0.5,1.586125,0.11743999999999988,-1.086125,540
878025,2022-10-16,1.5764999999999998,3,1.39267,1.053872,1.25,1.4419999999999997,0.33879800000000015,-0.19199999999999973,540
878041,2022-10-20,0.563,0,0.513414,1.62755,1.25,1.21975,-1.114136,0.03025000000000011,540
878047,2022-10-23,1.459,1,0.936432,0.761816,1.25,1.260625,0.174616,-0.010625000000000107,540
878059,2022-10-28,0.782,1,0.45315,1.084004,1.25,1.095125,-0.630854,0.1548750000000001,540
878062,2022-11-06,0.358,1,0.557068,2.359234,0.75,0.7905000000000001,-1.8021659999999997,-0.04050000000000009,540
878074,2022-11-09,1.5435,0,1.201444,0.953042,0.75,1.035625,0.248402,-0.285625,540
878083,2022-12-31,0.7070000000000001,1,1.145974,2.244882,0.75,0.8476250000000001,-1.098908,-0.09762500000000007,540
878095,2023-01-07,1.333,1,1.04035,1.114136,0.75,0.9853750000000001,-0.07378599999999991,-0.2353750000000001,540
878110,2023-01-15,1.3125,3,0.80547,0.80547,1.25,1.224,0,0.026000000000000023,540
878117,2023-01-22,1.1404999999999998,3,0.865734,1.084004,2,1.12325,-0.21826999999999996,0.8767499999999999,540
878124,2023-01-29,0.5395000000000001,0,0.557068,1.788644,1.75,1.081375,-1.231576,0.668625,540
878138,2023-02-05,1.3555,1,0.909388,0.909388,1.75,1.087,0,0.663,540
877973,2022-09-04,1.973,3,1.15779,0.365842,2.25,2.014625,0.7919480000000001,0.2353749999999999,727
877987,2022-09-12,2.142,3,1.687814,0.600722,2.25,2.080875,1.087092,0.1691250000000002,727
877997,2022-09-18,1.7414999999999998,0,1.261708,0.731684,1.5,1.8770000000000002,0.530024,-0.3770000000000002,727
878010,2022-10-02,0.4155,1,0.7919480000000001,2.59582,1.75,1.568,-1.8038719999999997,0.18199999999999994,727
878017,2022-10-07,1.1965,0,1.894268,2.216456,1,1.373875,-0.3221879999999999,-0.37387499999999996,727
878030,2022-10-17,0.6880000000000001,0,0.758728,1.864136,0.25,1.010375,-1.1054080000000002,-0.760375,727
878041,2022-10-20,2.1985,3,1.62755,0.513414,1,1.124625,1.114136,-0.12462499999999999,727
878044,2022-10-23,1.496,1,0.68803,0.45315,1,1.3947500000000002,0.23488000000000003,-0.39475000000000016,727
878054,2022-10-30,2.5305,3,2.508512,0.600722,1.75,1.72825,1.90779,0.021749999999999936,727
878064,2022-11-05,0.983,3,0.6443760000000001,1.010218,2.5,1.8019999999999998,-0.365842,0.6980000000000002,727
878077,2022-11-08,1.7135,0,1.39267,0.909388,1.75,1.68075,0.4832820000000001,0.06925000000000003,727
878088,2022-12-31,1.299,0,0.7753380000000001,0.761816,1.5,1.6315,0.013522000000000034,-0.13149999999999995,727
878092,2023-01-09,0.51,1,0.204748,1.184834,1,1.126375,-0.9800859999999999,-0.1263749999999999,727
878109,2023-01-14,2.0284999999999997,3,1.3188840000000002,0.483282,1,1.38775,0.8356020000000002,-0.38775000000000004,727
878115,2023-01-22,0.9605,1,0.7181620000000001,1.305362,1.25,1.1994999999999998,-0.5871999999999998,0.05050000000000021,727
878126,2023-01-29,1.209,0,1.053872,1.231576,1.25,1.177,-0.17770400000000008,0.07299999999999995,727
878138,2023-02-05,1.3245,1,0.909388,0.909388,1.25,1.3806250000000002,0,-0.1306250000000002,727
877977,2022-09-04,0.507,0,0.6745080000000001,2.040134,0.25,0.86325,-1.365626,-0.61325,797
877989,2022-09-11,0.4155,0,0.68803,2.4076820000000003,0.25,0.827375,-1.7196520000000004,-0.577375,797
877994,2022-09-17,0.1425,0,0.11744,2.4194980000000004,0,0.4755,-2.302058,-0.4755,797
878009,2022-10-03,0.8214999999999999,0,0.557068,1.245098,0,0.47162499999999996,-0.68803,-0.47162499999999996,797
878014,2022-10-10,0.30400000000000005,1,0.600722,2.570482,0.25,0.42087499999999994,-1.9697600000000002,-0.17087499999999994,797
878027,2022-10-15,0.865,1,1.68952,2.72987,0.5,0.53325,-1.04035,-0.03325,797
878034,2022-10-19,1.4055,0,1.026828,0.953042,0.5,0.849,0.07378600000000013,-0.349,797
878047,2022-10-23,1.1825,1,0.761816,0.936432,0.75,0.93925,-0.174616,-0.18925000000000003,797
878053,2022-10-31,2.061,0,1.864136,0.7919480000000001,0.5,1.3785,1.072188,-0.8785000000000001,797
878068,2022-11-05,0.5175000000000001,0,0.3959740000000001,1.5838960000000002,0.25,1.291625,-1.1879220000000001,-1.041625,797
878073,2022-11-08,0.704,0,0.996696,2.09731,0.25,1.11625,-1.1006139999999998,-0.86625,797
878082,2022-12-29,0.6005,0,0.365842,1.3022740000000002,0,0.97075,-0.9364320000000002,-0.97075,797
878098,2023-01-06,1.1895,0,1.084004,1.3490160000000002,0,0.752875,-0.26501200000000025,-0.752875,797
878103,2023-01-16,1.0855,1,0.966564,1.3625380000000002,0.25,0.8948749999999999,-0.39597400000000027,-0.6448749999999999,797
878115,2023-01-22,1.7655,1,1.305362,0.7181620000000001,0.5,1.16025,0.5871999999999998,-0.66025,797
878129,2023-01-29,0.495,0,0.557068,1.993392,0.5,1.133875,-1.436324,-0.633875,797
878136,2023-02-05,2.4240000000000004,3,3.318776,1.27523,1.25,1.4425000000000001,2.043546,-0.19250000000000012,797
877980,2022-09-05,1.348,3,1.201444,1.187922,1,0.9157500000000001,0.013522000000000034,0.08424999999999994,720
877988,2022-09-09,1.131,0,1.053872,1.3490160000000002,1,0.82925,-0.2951440000000003,0.17074999999999996,720
877998,2022-09-16,2.1695,0,1.5974180000000002,0.45315,0.75,1.2628750000000002,1.1442680000000003,-0.5128750000000002,720
878002,2022-10-01,1.1165,3,1.730086,2.246588,1.5,1.4412500000000001,-0.516502,0.05874999999999986,720
878021,2022-10-09,1.614,1,0.8189919999999999,0.46976,1,1.5077500000000001,0.34923199999999993,-0.5077500000000001,720
878025,2022-10-16,1.1335,0,1.053872,1.39267,1,1.508375,-0.33879800000000015,-0.508375,720
878039,2022-10-19,0.7885,3,1.5856020000000002,2.743392,1.75,1.163125,-1.1577899999999999,0.586875,720
878050,2022-10-22,1.119,3,0.8356020000000001,1.168224,1.75,1.16375,-0.33262199999999986,0.5862499999999999,720
878054,2022-10-30,0.321,0,0.600722,2.508512,1.5,0.8405,-1.90779,0.6595,720
878068,2022-11-05,2.283,3,1.5838960000000002,0.3959740000000001,2.25,1.127875,1.1879220000000001,1.122125,720
878072,2022-11-08,0.5565,0,0.7181620000000001,2.010002,1.5,1.069875,-1.29184,0.4301250000000001,720
878089,2022-12-30,0.4735,0,0.980086,2.686216,0.75,0.9085,-1.70613,-0.15849999999999997,720
878094,2023-01-07,0.9525,0,0.761816,1.305362,0.75,1.066375,-0.5435459999999999,-0.3163750000000001,720
878111,2023-01-14,0.826,0,0.8356020000000001,1.686432,0,0.702125,-0.8508299999999999,-0.702125,720
878113,2023-01-21,0.462,0,0.45315,1.892562,0,0.6785,-1.4394120000000001,-0.6785,720
878130,2023-01-29,1.109,3,1.010218,1.3188840000000002,0.75,0.837375,-0.3086660000000001,-0.08737499999999998,720
877974,2022-09-03,1.2135,1,1.114136,1.3188840000000002,1.75,1.4725,-0.20474800000000015,0.2775000000000001,548
877984,2022-09-11,1.261,0,1.231576,1.394376,1,1.319375,-0.16280000000000006,-0.31937499999999996,548
877999,2022-09-18,1.283,3,1.27523,1.3490160000000002,1.75,1.412,-0.07378600000000013,0.3380000000000001,548
878005,2022-10-02,1.052,3,1.070482,1.51011,1.75,1.202375,-0.43962800000000013,0.547625,548
878018,2022-10-09,2.1835,3,1.62755,0.439628,2.25,1.444875,1.187922,0.8051250000000001,548
878023,2022-10-16,1.447,3,0.7919480000000001,0.6578980000000001,3,1.491375,0.13405,1.508625,548
878040,2022-10-19,1.3595,3,1.201444,1.187922,3,1.5105,0.013522000000000034,1.4895,548
878050,2022-10-22,1.5775,0,1.168224,0.8356020000000001,2.25,1.641875,0.33262199999999986,0.608125,548
878058,2022-10-30,1.781,0,1.3490160000000002,0.731684,1.5,1.5412499999999998,0.6173320000000002,-0.04124999999999979,548
878065,2022-11-06,1.103,1,0.761816,1.053872,1,1.45525,-0.29205599999999987,-0.45524999999999993,548
878081,2022-11-09,2.0705,3,1.62755,0.630854,1,1.633,0.996696,-0.633,548
878088,2022-12-31,1.272,3,0.761816,0.7753380000000001,1.75,1.556625,-0.013522000000000034,0.19337500000000007,548
878096,2023-01-08,1.6565,3,0.983174,0.630854,2.5,1.5255,0.35231999999999997,0.9744999999999999,548
878107,2023-01-14,2.228,3,1.894268,0.630854,3,1.80675,1.263414,1.19325,548
878116,2023-01-21,1.2145,3,1.04035,1.27523,3,1.59275,-0.23487999999999998,1.40725,548
878123,2023-01-29,0.852,1,0.7181620000000001,1.389582,2.5,1.4877500000000001,-0.67142,1.0122499999999999,548
877981,2022-09-03,1.6395,1,1.407898,1.026828,1,1.264875,0.38107,-0.26487499999999997,547
877988,2022-09-09,1.55,3,1.3490160000000002,1.053872,1.75,1.571875,0.2951440000000003,0.1781250000000001,547
877995,2022-09-18,0.8494999999999999,0,0.8356020000000001,1.5856020000000002,1,1.36025,-0.7500000000000001,-0.36024999999999996,547
878005,2022-10-02,1.701,0,1.51011,1.070482,1,1.435,0.43962800000000013,-0.43500000000000005,547
878012,2022-10-08,0.893,0,0.7753380000000001,1.379148,0.75,1.248375,-0.60381,-0.498375,547
878029,2022-10-15,2.5214999999999996,1,2.8608320000000003,0.8356020000000001,0.25,1.49125,2.02523,-1.24125,547
878036,2022-10-20,2.225,0,2.922802,1.379148,0.25,1.8351250000000001,1.5436539999999999,-1.5851250000000001,547
878044,2022-10-23,1.03,1,0.45315,0.68803,0.5,1.667375,-0.23488000000000003,-1.167375,547
878061,2022-10-30,1.3735,1,1.541948,1.4935,0.75,1.7874999999999999,0.04844800000000005,-1.0374999999999999,547
878067,2022-11-04,1.9025,3,1.788644,0.92291,1.25,1.63275,0.8657339999999999,-0.3827499999999999,547
878073,2022-11-08,2.0825,3,2.09731,0.996696,2,1.5971250000000001,1.1006139999999998,0.40287499999999987,547
878086,2022-12-29,2.519,1,3.083896,1.04035,2,1.9693749999999999,2.043546,0.030625000000000124,547
878095,2023-01-07,1.3715,1,1.114136,1.04035,2,1.9688750000000002,0.07378599999999991,0.031124999999999847,547
878106,2023-01-14,1.9465,3,1.641072,0.80547,2,1.9798749999999998,0.8356020000000001,0.02012500000000017,547
878121,2023-01-22,0.302,0,0.7919480000000001,3.067286,1.25,1.5347499999999998,-2.275338,-0.28474999999999984,547
878127,2023-01-29,1.334,0,0.7919480000000001,0.7181620000000001,1,1.2385,0.07378600000000002,-0.23849999999999993,547
877974,2022-09-03,1.4975,1,1.3188840000000002,1.114136,1.75,1.347375,0.20474800000000015,0.402625,530
877982,2022-09-10,1.2125,3,1.026828,1.27523,1.75,1.316875,-0.248402,0.433125,530
877993,2022-09-18,1.6980000000000002,0,1.04035,0.557068,1.75,1.5060000000000002,0.4832820000000001,0.24399999999999977,530
878006,2022-10-01,1.9825,3,1.906084,0.980086,1.75,1.597625,0.9259979999999999,0.15237499999999993,530
878012,2022-10-08,1.7895,3,1.379148,0.7753380000000001,2.25,1.670625,0.60381,0.579375,530
878022,2022-10-15,0.6295,3,0.278534,1.084004,2.25,1.5248750000000002,-0.8054699999999999,0.7251249999999998,530
878032,2022-10-18,0.899,1,1.114136,1.877658,2.5,1.325125,-0.763522,1.174875,530
878046,2022-10-23,0.685,3,0.68803,1.62755,2.5,1.00075,-0.93952,1.49925,530
878056,2022-10-29,1.735,0,1.51011,1.026828,1.75,0.987125,0.483282,0.762875,530
878062,2022-11-06,2.456,1,2.359234,0.557068,1.25,1.44375,1.8021659999999997,-0.1937500000000001,530
878076,2022-11-09,1.7985,0,1.184834,0.614244,1,1.6686249999999998,0.5705899999999999,-0.6686249999999998,530
878082,2022-12-29,2.088,3,1.3022740000000002,0.365842,1,2.019375,0.9364320000000002,-1.0193750000000001,530
878093,2023-01-08,2.034,0,1.97987,0.953042,1,2.094125,1.026828,-1.094125,530
878105,2023-01-15,1.3010000000000002,1,1.2180540000000002,1.3490160000000002,1,1.805375,-0.13096200000000002,-0.805375,530
878113,2023-01-21,2.3665,3,1.892562,0.45315,1.75,1.947375,1.4394120000000001,-0.19737500000000008,530
878126,2023-01-29,1.4965,3,1.231576,1.053872,1.75,1.7994999999999999,0.17770400000000008,-0.04949999999999988,530
878133,2023-02-05,1.1920000000000002,1,1.114136,1.364244,2,1.589,-0.250108,0.41100000000000003,530
877979,2022-09-02,1.4015,3,0.68803,0.600722,1.75,1.07825,0.08730800000000005,0.6717500000000001,538
877982,2022-09-10,1.568,0,1.27523,1.026828,1.5,1.28025,0.248402,0.2197499999999999,538
877996,2022-09-17,0.8035,0,0.630854,1.3490160000000002,1.5,1.2596249999999998,-0.7181620000000002,0.24037500000000023,538
878008,2022-10-02,1.166,3,0.849124,0.983174,1.5,1.23475,-0.13405,0.26525,538
878013,2022-10-09,1.324,0,1.3490160000000002,1.379148,0.75,1.215375,-0.030131999999999826,-0.4653750000000001,538
878023,2022-10-16,1.2265,0,0.6578980000000001,0.7919480000000001,0.75,1.13,-0.13405,-0.3799999999999999,538
878039,2022-10-19,1.983,0,2.743392,1.5856020000000002,0.75,1.4248750000000001,1.1577899999999999,-0.6748750000000001,538
878042,2022-10-24,1.9335,1,1.037262,0.32218800000000003,0.25,1.6167500000000001,0.7150739999999999,-1.3667500000000001,538
878055,2022-10-29,0.5505,0,0.496804,1.641072,0.25,1.423375,-1.144268,-1.173375,538
878064,2022-11-05,1.6625,0,1.010218,0.6443760000000001,0.25,1.532375,0.365842,-1.282375,538
878079,2022-11-10,1.4845,1,0.996696,0.80547,0.5,1.4077499999999998,0.191226,-0.9077499999999998,538
878084,2022-12-30,2.1575,1,1.553764,0.5269360000000001,0.5,1.46375,1.0268279999999999,-0.9637500000000001,538
878098,2023-01-06,1.558,3,1.3490160000000002,1.084004,1.25,1.7156250000000002,0.26501200000000025,-0.4656250000000002,538
878102,2023-01-13,2.5675,1,1.802166,0.130962,1.5,1.941875,1.671204,-0.441875,538
878118,2023-01-20,1.0915,0,0.584112,0.7919480000000001,1.25,1.843625,-0.20783600000000013,-0.5936250000000001,538
878125,2023-01-29,1.6,3,0.68803,0.365842,1.75,1.70425,0.32218800000000003,0.04574999999999996,538
877975,2022-09-03,0.9295,0,0.909388,1.5974180000000002,0.25,1.4165,-0.6880300000000003,-1.1665,536
877985,2022-09-10,0.685,3,1.2180540000000002,2.464858,1,1.374625,-1.2468039999999998,-0.374625,536
878000,2022-09-18,0.9975,1,0.966564,1.553764,1,1.0325000000000002,-0.5871999999999999,-0.032500000000000195,536
878006,2022-10-01,0.7909999999999999,0,0.980086,1.906084,1,0.85075,-0.9259979999999999,0.14925,536
878020,2022-10-08,0.745,1,0.953042,1.949738,1.25,0.804625,-0.996696,0.44537499999999997,536
878024,2022-10-15,0.7285,3,0.248402,0.8356020000000001,1.25,0.8155,-0.5872,0.4345,536
878035,2022-10-18,1.217,1,1.671204,1.981576,1.25,0.870375,-0.3103720000000001,0.379625,536
878043,2022-10-22,0.974,0,0.8356020000000001,1.3022740000000002,1.25,0.9161250000000001,-0.4666720000000001,0.3338749999999999,536
878060,2022-10-29,1.0779999999999998,0,0.953042,1.3188840000000002,1,0.999375,-0.3658420000000002,6.249999999999867e-4,536
878063,2022-11-06,2.097,1,1.919606,0.8356020000000001,0.5,1.3415,1.0840039999999997,-0.8414999999999999,536
878081,2022-11-09,0.7244999999999999,0,0.630854,1.62755,0.25,1.2183749999999998,-0.996696,-0.9683749999999998,536
878084,2022-12-30,0.5985,1,0.5269360000000001,1.553764,0.5,1.1244999999999998,-1.0268279999999999,-0.6244999999999998,536
878099,2023-01-08,1.3475,3,0.996696,1.070482,1.25,1.191875,-0.07378599999999991,0.05812499999999998,536
878106,2023-01-14,0.8095,0,0.80547,1.641072,1,0.8699999999999999,-0.8356020000000001,0.13000000000000012,536
878119,2023-01-21,2.6915,3,2.303764,0.174616,1.75,1.36175,2.1291480000000003,0.38825,536
878129,2023-01-29,2.3025,3,1.993392,0.557068,2.25,1.78775,1.436324,0.46225000000000005,536
877975,2022-09-03,1.8795,3,1.5974180000000002,0.909388,2.5,2.160625,0.6880300000000003,0.339375,529
877990,2022-09-10,2.182,3,1.657682,0.557068,3,2.078875,1.1006140000000002,0.921125,529
877994,2022-09-17,2.7634999999999996,3,2.4194980000000004,0.11744,3,2.311,2.302058,0.6890000000000001,529
878007,2022-10-01,1.1795,3,0.996696,1.231576,3,2.001125,-0.23487999999999998,0.998875,529
878013,2022-10-09,1.412,3,1.379148,1.3490160000000002,3,1.8842499999999998,0.030131999999999826,1.1157500000000002,529
878026,2022-10-16,1.537,0,1.671204,1.541948,2.25,1.7229999999999999,0.12925599999999982,0.5270000000000001,529
878033,2022-10-20,2.108,3,1.51011,0.513414,2.25,1.5591249999999999,0.996696,0.6908750000000001,529
878045,2022-10-23,1.84,3,1.026828,0.439628,2.25,1.72425,0.5872,0.5257499999999999,529
878057,2022-10-29,2.1675,3,1.305362,0.35232,2.25,1.913125,0.953042,0.33687500000000004,529
878071,2022-11-05,2.7965,3,3.4043780000000003,0.46976,3,2.228,2.9346180000000004,0.7719999999999998,529
878077,2022-11-08,0.995,3,0.909388,1.39267,3,1.94975,-0.4832820000000001,1.05025,529
878083,2022-12-31,2.111,1,2.244882,1.145974,2.5,2.0175,1.098908,0.48249999999999993,529
878093,2023-01-08,0.754,3,0.953042,1.97987,2.5,1.6641249999999999,-1.026828,0.8358750000000001,529
878114,2023-01-22,1.098,3,0.6443760000000001,0.82208,2.5,1.2395,-0.17770399999999997,1.2605,529
878127,2023-01-29,1.2305,3,0.7181620000000001,0.7919480000000001,2.5,1.298375,-0.07378600000000002,1.201625,529
878108,2023-02-01,1.929,3,1.379148,0.5872,3,1.252875,0.791948,1.747125,529
877973,2022-09-04,0.6645,0,0.365842,1.15779,1,0.92725,-0.7919480000000001,0.07274999999999998,728
877986,2022-09-10,1.054,3,1.201444,1.701336,1.5,1.09825,-0.499892,0.40175000000000005,728
877992,2022-09-17,1.0005,0,0.92291,1.422802,0.75,1.10425,-0.4998919999999999,-0.35424999999999995,728
878009,2022-10-03,1.9265,3,1.245098,0.557068,1.5,1.161375,0.68803,0.33862499999999995,728
878019,2022-10-08,1.5665,0,1.114136,0.879256,1.5,1.3868749999999999,0.23487999999999998,0.11312500000000014,728
878028,2022-10-14,2.3619999999999997,1,2.082406,0.483282,1,1.7138749999999998,1.5991240000000002,-0.7138749999999998,728
878032,2022-10-18,1.8525,1,1.877658,1.114136,1.25,1.9268750000000001,0.763522,-0.6768750000000001,728
878049,2022-10-22,2.8160000000000003,3,3.226674,0.278534,1.25,2.14925,2.94814,-0.8992499999999999,728
878060,2022-10-29,1.6515,3,1.3188840000000002,0.953042,2,2.1705,0.3658420000000002,-0.1705000000000001,728
878066,2022-11-07,1.3675,3,1.995098,2.112538,2.5,1.921875,-0.11743999999999977,0.578125,728
878079,2022-11-10,1.206,1,0.80547,0.996696,2.5,1.76025,-0.191226,0.7397499999999999,728
878086,2022-12-29,0.3745,1,1.04035,3.083896,2,1.149875,-2.043546,0.850125,728
878097,2023-01-08,1.3455,0,1.171312,1.201444,1.25,1.073375,-0.030132000000000048,0.17662500000000003,728
878111,2023-01-14,1.9215,3,1.686432,0.8356020000000001,1.25,1.211875,0.8508299999999999,0.038124999999999964,728
878116,2023-01-21,1.5325,0,1.27523,1.04035,1,1.2934999999999999,0.23487999999999998,-0.29349999999999987,728
878131,2023-01-29,1.195,3,0.7753380000000001,0.8927780000000001,1.5,1.498625,-0.11743999999999999,0.001374999999999904,728
877978,2022-09-04,2.3804999999999996,3,2.3758440000000003,0.748294,1.5,1.798375,1.6275500000000003,-0.29837500000000006,532
877986,2022-09-10,1.701,0,1.701336,1.201444,0.75,1.60025,0.499892,-0.85025,532
877996,2022-09-17,1.8755,3,1.3490160000000002,0.630854,1.5,1.7558749999999999,0.7181620000000002,-0.25587499999999985,532
878004,2022-10-02,1.3864999999999998,1,1.04035,1.026828,1.75,1.835875,0.013522000000000034,-0.08587499999999992,532
878017,2022-10-07,1.603,3,2.216456,1.894268,1.75,1.6415,0.3221879999999999,0.10850000000000004,532
878027,2022-10-15,2.0145,1,2.72987,1.68952,2,1.7198749999999998,1.04035,0.2801250000000002,532
878035,2022-10-18,1.586,1,1.981576,1.671204,1.5,1.6475,0.3103720000000001,-0.14749999999999996,532
878048,2022-10-22,1.392,0,1.760218,1.776828,1.25,1.6488749999999999,-0.016610000000000014,-0.39887499999999987,532
878057,2022-10-29,0.583,0,0.35232,1.305362,0.5,1.393875,-0.953042,-0.893875,532
878065,2022-11-06,1.504,1,1.053872,0.761816,0.5,1.2662499999999999,0.29205599999999987,-0.7662499999999999,532
878078,2022-11-10,2.474,3,1.995098,0.439628,1,1.48825,1.5554700000000001,-0.4882500000000001,532
878090,2022-12-31,1.287,0,1.231576,1.27523,1,1.462,-0.04365400000000008,-0.46199999999999997,532
878100,2023-01-06,1.6709999999999998,0,1.070482,0.630854,1,1.734,0.4396279999999999,-0.734,532
878120,2023-01-23,1.152,1,1.5838960000000002,1.877658,1,1.6460000000000001,-0.29376199999999986,-0.6460000000000001,532
878130,2023-01-29,1.5795,0,1.3188840000000002,1.010218,0.25,1.4223749999999997,0.3086660000000001,-1.1723749999999997,532
878104,2023-02-02,0.4330000000000001,0,0.32218800000000003,1.641072,0.25,1.208875,-1.3188840000000002,-0.9588749999999999,532
877972,2022-09-04,1.715,0,1.406192,0.909388,1.75,1.97,0.49680400000000013,-0.21999999999999997,531
877989,2022-09-11,2.4405,3,2.4076820000000003,0.68803,2.25,2.00825,1.7196520000000004,0.24175000000000013,531
877992,2022-09-17,1.716,3,1.422802,0.92291,2.25,2.0793749999999998,0.4998919999999999,0.17062500000000025,531
878011,2022-09-30,2.3005,3,2.303764,0.7919480000000001,2.25,2.043,1.511816,0.20699999999999985,531
878020,2022-10-08,2.014,1,1.949738,0.953042,2.5,2.11775,0.996696,0.38225,531
878022,2022-10-15,2.025,0,1.084004,0.278534,1.75,2.013875,0.8054699999999999,-0.2638750000000001,531
878037,2022-10-18,1.407,1,1.201444,1.144268,1.25,1.9366249999999998,0.057175999999999894,-0.6866249999999998,531
878045,2022-10-23,0.8015,0,0.439628,1.026828,0.5,1.561875,-0.5872,-1.061875,531
878052,2022-10-30,2.2735000000000003,3,1.86243,0.557068,1,1.6267500000000001,1.3053620000000001,-0.6267500000000001,531
878067,2022-11-04,0.793,0,0.92291,1.788644,1,1.31875,-0.8657339999999999,-0.3187500000000001,531
